num_full_gc,num_inc_gc,heap_compactions,usage_trend,estimated_base,current_base,min,max
1,0,1,0,8076200,8076200,0,0
2,5,2,0,24537360,24537360,0,0
3,410,3,0,25481344,25481344,25481344,25481344
4,873,4,0,25732864,25732864,25481344,25732864
5,1308,5,0,23664032,23664032,23664032,25732864
6,1705,6,0,24087944,24087944,23664032,25732864
7,2230,7,0,25241296,25241296,23664032,25732864
8,2695,8,0,24042016,24042016,23664032,25732864
9,3206,9,0,23860624,23860624,23664032,25732864
10,3608,10,0,23959104,24845432,23664032,25732864
11,4068,11,17938.4,23941259,23780656,23664032,25732864
12,4517,12,17945.3,23930379,23832464,23664032,25732864
13,4988,13,17942.3,23935945,23986040,23664032,25732864
14,5424,14,0.1,23995708,24533584,23664032,25732864
15,5930,15,0.1,24019592,24234552,23664032,25732864
16,6399,16,0.1,24052121,24344888,23664032,25732864
17,6898,17,0.2,24096614,24497056,23664032,25732864
18,7358,18,0.1,24048404,23614520,23614520,25732864
19,7815,19,0,24001125,23575616,23575616,25732864
20,8280,20,0.1,24046034,24450224,23575616,25732864
21,8742,21,0.2,24082559,24411288,23575616,25732864
22,9244,22,0.2,24081951,24076480,23575616,25732864
23,9795,23,0.2,24093230,24194744,23575616,25732864
24,10249,24,0.1,24053135,23692288,23575616,25732864
25,10735,25,0.2,24111053,24632320,23575616,25732864
num_full_gc,num_inc_gc,heap_compactions,usage_trend,estimated_base,current_base,min,max
1,0,1,0,8059336,8059336,0,0
num_full_gc,num_inc_gc,heap_compactions,usage_trend,estimated_base,current_base,min,max
1,0,1,0,8058800,8058800,0,0
num_full_gc,num_inc_gc,heap_compactions,usage_trend,estimated_base,current_base,min,max
1,0,1,0,8043600,8043600,0,0
2,5,2,0,22780080,22780080,0,0
num_full_gc,num_inc_gc,heap_compactions,usage_trend,estimated_base,current_base,min,max
1,0,1,0,8042840,8042840,0,0
2,6,2,0,22930096,22930096,0,0
num_full_gc,num_inc_gc,heap_compactions,usage_trend,estimated_base,current_base,min,max
1,0,1,0,8042376,8042376,0,0
num_full_gc,num_inc_gc,heap_compactions,usage_trend,estimated_base,current_base,min,max
1,0,1,0,8062640,8062640,0,0
